,Gender,title,hardSkills,softSkills,Race
0,1,developer,lighthand,languages,0
1,0,web designer,java,creative,0
2,1,developer,java,languages,1
3,0,doctor,java,communacative,1
4,1,developer,python,communacative,0
5,0,web designer,java,communacative,1
6,0,developer,office,creative,1
7,1,developer,python,communacative,1
8,0,developer,python,communacative,1
9,0,web designer,lighthand,communacative,1
10,1,secertary,python,creative,0
11,0,secertary,python,communacative,2
12,0,developer,lighthand,languages,1
13,1,doctor,office,languages,3
14,0,doctor,office,languages,2
15,0,developer,java,creative,2
16,1,developer,java,creative,2
17,0,doctor,java,languages,1
18,0,secertary,python,communacative,0
19,0,doctor,lighthand,languages,1
20,0,web designer,lighthand,creative,2
21,0,web designer,python,communacative,1
22,0,developer,office,communacative,1
23,1,developer,java,languages,1
24,0,secertary,java,creative,0
25,0,doctor,java,languages,1
26,1,doctor,office,creative,2
27,0,developer,java,languages,3
28,1,secertary,python,communacative,0
29,0,developer,python,communacative,0
30,1,doctor,java,creative,1
31,0,secertary,java,creative,1
32,0,developer,office,creative,3
33,0,doctor,office,languages,2
34,0,doctor,office,creative,0
35,0,web designer,office,creative,3
36,0,developer,lighthand,creative,1
37,0,developer,office,languages,3
38,1,web designer,office,communacative,1
39,0,doctor,java,creative,1
40,0,web designer,java,creative,2
41,1,secertary,office,languages,2
42,0,secertary,python,creative,1
43,0,developer,java,communacative,2
44,1,developer,lighthand,communacative,1
45,0,secertary,office,creative,2
46,1,web designer,python,creative,0
47,1,web designer,office,languages,2
48,0,secertary,lighthand,communacative,2
49,1,web designer,python,communacative,2
50,1,doctor,lighthand,languages,3
51,0,developer,office,languages,0
52,0,web designer,python,creative,1
53,0,doctor,lighthand,communacative,0
54,0,developer,python,communacative,2
55,0,doctor,python,languages,2
56,0,doctor,python,languages,1
57,0,web designer,java,communacative,2
58,1,secertary,office,communacative,0
59,0,web designer,python,creative,1
60,0,developer,lighthand,communacative,1
61,1,web designer,java,languages,2
62,0,developer,lighthand,languages,2
63,0,web designer,office,communacative,3
64,0,doctor,java,communacative,0
65,0,secertary,office,communacative,1
66,1,secertary,lighthand,communacative,1
67,0,secertary,lighthand,communacative,2
68,1,developer,office,communacative,2
69,0,web designer,java,communacative,0
70,0,doctor,python,languages,1
71,0,developer,java,creative,2
72,0,secertary,python,creative,1
73,0,secertary,office,languages,1
74,1,web designer,office,communacative,1
75,0,secertary,lighthand,languages,1
76,0,secertary,office,creative,0
77,1,web designer,office,creative,1
78,1,doctor,java,creative,2
79,0,web designer,office,creative,2
80,0,doctor,java,creative,3
81,0,doctor,lighthand,creative,2
82,0,web designer,lighthand,languages,0
83,0,secertary,office,creative,1
84,0,secertary,lighthand,creative,2
85,0,developer,java,communacative,1
86,1,developer,office,languages,2
87,0,secertary,office,communacative,0
88,0,web designer,office,creative,1
89,0,web designer,office,communacative,0
90,0,doctor,python,communacative,2
91,0,doctor,lighthand,languages,2
92,0,secertary,lighthand,languages,1
93,0,secertary,python,creative,1
94,1,developer,lighthand,creative,2
95,0,doctor,python,creative,0
96,1,web designer,java,languages,3
97,1,secertary,java,languages,2
98,0,doctor,java,communacative,1
